tenure,monthly_charges,total_charges,num_products,contract_type,payment_method,internet_service,online_security,tech_support,paperless_billing,senior_citizen,gender,partner,dependents,phone_service,multiple_lines,streaming_tv,streaming_movies,device_protection,online_backup,charges_per_tenure,value_score,churn
0.37302396399402227,-0.5007551327195874,-0.2045281848249676,-0.44846614516495326,0,2,0,0,1,0,-0.43513616535254396,1,0,0,0,2,1,2,1,0,-0.33414590026224594,-0.13541972139719408,1
0.13083206424462462,-0.7975225083566438,-0.8931791324207993,-0.44846614516495326,0,0,1,2,0,1,-0.43513616535254396,0,1,1,1,2,0,2,2,0,-0.33979007685892615,-0.5023138151746059,0
-0.35355173525417066,0.351096568608453,0.2614417830412058,0.4459617470667049,1,1,0,0,1,0,-0.43513616535254396,0,0,1,1,0,1,1,0,2,-0.1881154797874621,-0.2269762244898223,1
0.17927044419450416,-0.3542939661802157,-1.5877525151811749,1.3403896392983632,2,0,1,1,1,0,-0.43513616535254396,1,0,1,1,0,0,2,2,1,-0.311582243994824,-1.0800166561019868,0
1.2449148030918538,1.546205705596787,1.0300972545022575,1.3403896392983632,1,3,1,2,1,0,2.29813120495238,0,0,0,0,1,2,2,1,0,-0.27701379627838363,-0.25165495325084686,0
-1.225442574352002,-0.19979316520073517,-0.03904863193890629,-1.3428940373966114,0,1,0,1,2,1,-0.43513616535254396,1,1,0,1,2,0,0,1,1,0.11098851765293279,-0.17515818103409186,0
0.6636542436932994,-1.3928050062481716,0.8840851247624403,1.3403896392983632,2,3,1,1,2,1,-0.43513616535254396,1,1,0,1,2,0,0,0,2,-0.3990072597763657,2.082707393926955,0
1.438668322891372,0.8568944396883359,0.9133142361014066,-0.44846614516495326,0,2,1,0,0,0,-0.43513616535254396,0,0,0,1,2,1,1,2,1,-0.3172625946064022,-0.10879610195097587,1
1.3417915629916128,-0.9688016768633076,0.23062446052802688,-0.44846614516495326,1,2,1,2,1,1,-0.43513616535254396,1,0,1,1,2,0,1,0,2,-0.39305516904907495,0.5757303567035323,0
1.535545082791131,0.025316599122308922,0.538263977839758,1.3403896392983632,1,0,0,0,0,1,-0.43513616535254396,1,0,1,1,2,1,2,1,2,-0.35573182785484303,0.043904611219154795,0
-1.7098263738507973,0.31439388964273945,0.16161259611792697,1.3403896392983632,1,2,2,0,2,0,-0.43513616535254396,1,1,0,1,2,0,0,0,2,7.234657139224744,-0.2623854664002198,0
-0.40199011520405015,-0.4731407361644314,0.2975316223251456,-0.44846614516495326,0,0,1,2,0,0,-0.43513616535254396,1,0,0,1,2,0,2,1,0,-0.26123081171080087,0.18612117589932992,0
-1.225442574352002,1.5360687752157807,0.783554370301501,0.4459617470667049,2,2,1,1,2,0,-0.43513616535254396,0,1,0,0,2,2,2,0,2,0.5544040974867982,-0.331295976567386,0
1.438668322891372,0.5304153715552254,-0.39936597190968764,-1.3428940373966114,0,0,1,0,0,0,-0.43513616535254396,1,1,1,1,0,2,1,0,0,-0.331162116406806,-0.5767675021234181,0
1.2933531830417333,-0.30256066630473366,0.2851788687479355,0.4459617470667049,0,3,0,2,0,1,-0.43513616535254396,1,0,1,1,2,0,2,0,0,-0.36232655355457577,0.07169235155784236,0
1.2933531830417333,-0.9118251371355809,-1.5322899428480983,-1.3428940373966114,1,3,1,2,2,1,-0.43513616535254396,1,0,0,1,0,0,0,2,0,-0.38950056512581477,-1.0022577136525075,0
0.0823936842947451,-0.012434727813854164,-1.4681072733904827,0.4459617470667049,0,2,0,0,0,1,-0.43513616535254396,0,1,0,1,0,1,0,2,2,-0.27865550968226716,-1.0267400801593467,1
1.3417915629916128,-1.100581771816394,-1.1104756889012968,1.3403896392983632,0,2,2,0,1,0,-0.43513616535254396,1,0,0,1,0,1,0,1,2,-0.39884090080492424,-0.5672198559629327,0
0.8574077634928176,-1.1170105900200944,-0.9059493832443472,-0.44846614516495326,0,3,1,1,2,0,2.29813120495238,1,0,0,1,2,0,1,1,0,-0.38894450866413516,-0.35740123955118136,0
-0.014483075605013954,1.249438329959731,-0.23511739028602413,1.3403896392983632,2,2,0,1,0,0,2.29813120495238,0,1,0,1,0,2,2,0,0,-0.17026101393789228,-0.6317554531926158,0
0.9058461434426971,0.3608839496659767,1.1614797642389607,0.4459617470667049,0,1,1,2,0,1,2.29813120495238,0,0,0,1,0,1,0,0,0,-0.3146761525411879,0.1936979819564938,0
0.17927044419450416,0.3028587619678009,1.2939253855204618,-0.44846614516495326,0,0,0,1,0,1,-0.43513616535254396,0,0,0,1,2,0,1,2,0,-0.26541916409669497,0.28591931643831614,1
-0.20823659540453207,-0.1763733605273752,1.6184713892612106,0.4459617470667049,0,0,0,2,2,0,-0.43513616535254396,1,0,1,1,0,0,0,0,2,-0.2596303629871291,0.7792466840711187,0
0.4214623439439018,0.1361237346664155,1.6178645118206578,1.3403896392983632,0,0,0,2,0,1,-0.43513616535254396,1,0,0,1,2,0,0,1,1,-0.2971058077099852,0.5448869142982873,0
-0.06292145555489348,-0.3256309216546107,-1.648138972563843,1.3403896392983632,1,0,1,0,0,1,-0.43513616535254396,0,1,0,1,2,2,0,0,0,-0.2885217510426735,-1.1187400056762693,1
1.438668322891372,-0.40847411132007866,-0.6165635341977546,-0.44846614516495326,2,1,2,0,0,1,-0.43513616535254396,0,1,1,1,2,0,0,2,2,-0.3711344028692091,-0.4486437376940869,0
-1.5160728540512793,0.6363288165705707,1.1287643356883077,1.3403896392983632,2,2,1,0,0,1,-0.43513616535254396,0,0,0,1,2,2,1,1,2,1.262333232234043,0.05883714409139851,1
-0.5473052550536888,0.5517378802876877,-0.39582800555412423,0.4459617470667049,2,1,2,2,2,1,-0.43513616535254396,0,0,1,1,0,0,2,2,0,-0.1225591647098257,-0.579364137147843,0
1.1480380431920947,-1.136585352135142,1.6030325993373595,-0.44846614516495326,0,2,0,0,1,0,-0.43513616535254396,0,0,0,1,0,1,1,0,1,-0.39665654407658857,2.175616954273699,0
-1.2738809543018816,-1.5847075848403316,-0.32475878357959714,0.4459617470667049,0,1,1,2,0,1,-0.43513616535254396,0,1,0,1,2,1,2,0,0,-0.2213677995556081,0.9581087913838752,0
0.6152158637434199,0.7055395826202023,1.268750731975827,0.4459617470667049,0,0,2,2,1,1,-0.43513616535254396,1,0,0,1,1,2,2,0,1,-0.2774971336115094,0.0908440212153807,0
-1.0801274345023635,-1.5854066834872975,1.2796960463823934,1.3403896392983632,0,3,0,0,0,1,-0.43513616535254396,0,0,0,1,0,0,0,2,0,-0.288802377668194,3.401343700815035,1
0.8574077634928176,0.12109311375664732,0.35864547181741235,0.4459617470667049,2,0,1,1,0,1,-0.43513616535254396,0,1,1,1,0,2,0,2,2,-0.3245199109497251,-0.09340613590942516,0
-0.40199011520405015,-1.4102824724223209,0.8477542561404089,-0.44846614516495326,0,0,1,2,0,1,2.29813120495238,1,1,0,0,0,2,2,1,0,-0.3552758095883722,2.0908226121008164,1
0.3245855840441427,-0.5958325487069599,0.7177103200491807,0.4459617470667049,0,1,0,0,0,1,-0.43513616535254396,0,0,0,1,0,0,0,0,1,-0.3375041495971949,0.5746461663946133,1
-1.225442574352002,1.6514200519651665,1.0506407014792691,-1.3428940373966114,1,1,1,1,2,0,-0.43513616535254396,0,1,1,1,2,2,0,0,2,0.5838698931664549,-0.2683662620483299,1
1.4871067028412515,1.329834674360818,0.08541289251830074,0.4459617470667049,0,3,0,2,0,0,-0.43513616535254396,1,0,0,1,2,2,0,2,2,-0.2995122624660451,-0.5306917101273051,1
-0.20823659540453207,-0.0390004763985609,1.4591639090684312,-0.44846614516495326,0,0,1,1,0,1,-0.43513616535254396,1,1,1,1,0,2,2,0,1,-0.24756780288076957,0.5814703877789061,0
0.3245855840441427,-0.06102208377798944,-0.6005264750239969,0.4459617470667049,0,2,0,0,0,0,-0.43513616535254396,1,0,1,1,2,0,0,1,2,-0.30255634541899734,-0.5433973032622444,1
0.808969383542938,-0.8880557831387377,-1.5002760818351057,-0.44846614516495326,1,1,1,0,0,0,-0.43513616535254396,0,0,0,1,0,1,2,0,0,-0.3755239472170276,-0.9776248098724312,0
0.2761472040942632,-1.548004905874618,-0.4481485883013597,0.4459617470667049,2,1,0,0,0,1,-0.43513616535254396,0,1,0,0,0,2,1,0,0,-0.3983636893818385,0.6924776481374251,0
0.2761472040942632,1.0571862020440879,0.036729270319059114,-1.3428940373966114,2,0,0,0,0,1,-0.43513616535254396,0,0,0,1,0,2,1,0,2,-0.224071169381456,-0.4999901789032875,0
1.3417915629916128,-1.6654534785649018,-0.7100613969007981,-0.44846614516495326,1,1,0,2,2,1,-0.43513616535254396,0,0,0,1,0,0,0,0,2,-0.423641278835302,0.5287502705411969,0
-0.5473052550536888,-0.3350687533886515,-1.0002607199634508,-0.44846614516495326,1,3,2,1,0,1,2.29813120495238,1,0,0,1,1,0,2,0,2,-0.2222321295622114,-0.7133400416105794,0
-1.5160728540512793,1.7517407078047842,0.6378693518062375,0.4459617470667049,0,0,1,0,0,0,-0.43513616535254396,1,0,0,1,0,2,2,0,2,1.8891689256592754,-0.4198833022162596,0
-0.2566749753544116,0.4262496731572955,-0.7454970136956313,0.4459617470667049,0,2,0,1,2,0,-0.43513616535254396,1,0,0,1,0,2,0,0,0,-0.19864428486587707,-0.7149100498143623,0
1.0511612832923356,0.8069088864302689,-0.09842362692065296,1.3403896392983632,1,0,1,0,0,1,-0.43513616535254396,0,1,0,1,0,0,2,2,0,-0.3004241906768206,-0.5040818937631811,0
0.0823936842947451,-0.4717425388704995,-0.6884247097117266,0.4459617470667049,0,2,1,0,2,1,-0.43513616535254396,1,0,0,1,0,2,1,0,2,-0.3126187162814505,-0.47390644404714505,0
-0.6926203949033273,-1.7157885811464517,1.2063714784585775,1.3403896392983632,1,2,2,2,0,0,-0.43513616535254396,1,0,0,1,2,1,0,1,2,-0.36658059808235305,4.072191708820716,0
0.9542845233925766,-1.0715691779673062,-0.9563029944289397,0.4459617470667049,0,0,1,2,0,0,-0.43513616535254396,0,0,0,1,0,2,1,0,1,-0.38909131796359736,-0.43204977350981066,0
0.37302396399402227,-1.1212051819018902,-1.2378941268454526,0.4459617470667049,0,2,0,2,1,1,-0.43513616535254396,1,1,0,1,2,1,1,2,0,-0.3737684664223905,-0.6845782348136538,1
1.0995996632422151,1.1987536780546977,0.15536304970882955,0.4459617470667049,0,2,1,2,0,0,-0.43513616535254396,1,1,0,1,0,1,2,1,0,-0.2844146139047585,-0.4826068551599267,0
0.7605310035930585,1.7349623402776007,-1.1374795829582363,-0.44846614516495326,1,3,2,0,0,1,-0.43513616535254396,0,0,1,1,0,2,2,0,1,-0.232221034297615,-0.9790718998867107,1
-0.8863739147028454,-0.20783279964084403,-1.5264062445414621,-1.3428940373966114,1,3,0,0,0,1,-0.43513616535254396,0,0,1,1,0,0,0,1,2,-0.1111111574253961,-1.0492573884756424,0
-0.6926203949033273,1.7178344234269338,-1.346120603744041,0.4459617470667049,0,2,1,0,2,1,-0.43513616535254396,0,0,0,1,0,0,2,0,0,0.07196866094987203,-1.0446523339380713,1
1.4871067028412515,1.077460062806101,1.5627118343508428,1.3403896392983632,0,0,1,0,0,1,-0.43513616535254396,0,0,0,1,0,2,0,2,2,-0.31009649355097657,0.06927306431611387,0
1.6324218426908899,-1.1610538047789507,-0.16815857934502848,-1.3428940373966114,1,0,1,1,1,1,-0.43513616535254396,0,1,1,1,0,2,0,0,2,-0.40624462044854037,0.4253126366436175,0
-1.5160728540512793,-1.272560038970024,-0.2266081938323153,0.4459617470667049,2,0,1,0,2,0,-0.43513616535254396,0,1,0,1,2,0,2,2,1,0.18958183085667174,0.5093142180839377,1
-0.014483075605013954,1.5245336475408422,-0.9872322234205188,1.3403896392983632,0,3,1,0,1,0,-0.43513616535254396,0,0,0,1,1,0,0,1,2,-0.14878917949354978,-0.9192333405939807,0
-0.15979821545465253,-0.23090305499072108,-1.2448065039343028,-0.44846614516495326,0,1,0,2,1,0,-0.43513616535254396,0,1,1,0,0,1,1,0,1,-0.27025125695385893,-0.8801909632487813,1
-1.661387993900918,1.504958885425795,0.46605417060461723,-1.3428940373966114,0,3,1,0,1,0,-0.43513616535254396,1,1,1,1,0,0,0,2,0,5.061554707850057,-0.4311339289045221,0
0.8574077634928176,-0.2700525792208156,-1.0728406793963754,1.3403896392983632,1,2,1,2,2,0,-0.43513616535254396,0,0,0,1,0,0,2,0,0,-0.3448731364840066,-0.7707641512439034,0
-0.8863739147028454,-0.9845313964200422,0.30604512287417734,-1.3428940373966114,1,0,1,0,0,0,-0.43513616535254396,1,1,0,0,2,1,0,2,0,-0.23235745001835417,0.6622624445815399,0
1.4871067028412515,0.8506025518656424,-0.8964201161990707,-0.44846614516495326,1,1,2,0,0,1,-0.43513616535254396,0,1,0,1,0,2,2,1,1,-0.3196105738475424,-0.833020257557642,0
-1.2738809543018816,1.5350201272453319,-1.5637916165176458,0.4459617470667049,0,3,0,0,1,1,-0.43513616535254396,1,0,0,1,0,0,1,1,0,0.6552396219141813,-1.1115846510975056,1
0.13083206424462462,-0.3553426141506647,-1.592202949745229,-1.3428940373966114,0,1,0,0,2,1,-0.43513616535254396,0,0,1,1,0,1,0,1,0,-0.3079317593078443,-1.0827852451672735,0
-1.7098263738507973,1.6472254600833705,0.9113429604434408,0.4459617470667049,0,2,0,0,0,0,-0.43513616535254396,1,1,0,1,0,2,0,0,1,10.979759770109121,-0.31250291788135415,1
0.03395530434486557,-0.7164270653085907,0.20104671746789168,0.4459617470667049,2,1,1,0,0,0,-0.43513616535254396,1,1,0,1,0,0,1,2,0,-0.32730131688825526,0.3011181212139187,1
-0.40199011520405015,1.0341159466942107,0.56141570658255,-0.44846614516495326,1,0,2,0,0,1,-0.43513616535254396,1,1,1,0,0,1,2,2,2,-0.1099730605552294,-0.29611927194342985,1
-1.3707577142016407,1.3878598620589937,0.6013447988946676,-0.44846614516495326,0,3,1,1,0,1,-0.43513616535254396,1,0,0,1,2,0,2,0,2,0.8815860423934114,-0.3621255861025985,0
0.13083206424462462,-0.539555107626199,-0.22110756000943213,0.4459617470667049,1,2,1,2,1,1,-0.43513616535254396,1,1,1,1,0,1,1,2,0,-0.3212039595840657,-0.12609890029264673,0
1.4871067028412515,0.6205990970138362,-0.11485235876881009,-0.44846614516495326,0,1,2,0,0,1,-0.43513616535254396,1,0,1,1,2,2,0,0,0,-0.3292565905426738,-0.4712548647573682,0
1.3902299429414924,-0.22041657528623157,0.8662704742202549,-1.3428940373966114,0,1,1,1,0,1,-0.43513616535254396,0,1,1,1,2,0,0,0,0,-0.3616854296485788,0.3711496864723035,1
-1.2738809543018816,0.7258134433822155,-0.6769198629131613,1.3403896392983632,0,1,2,2,2,1,-0.43513616535254396,0,0,1,1,0,0,0,2,2,0.42786189858616297,-0.7285278789548449,0
0.3245855840441427,-0.8663837250827924,1.4118231646099875,1.3403896392983632,1,2,0,0,0,1,2.29813120495238,0,1,0,1,2,2,1,1,1,-0.35518362700498896,1.4491843972422838,1
-1.128565814452243,0.7422422615859159,-1.3643656638185333,-1.3428940373966114,0,1,0,0,0,0,2.29813120495238,0,1,0,1,0,0,0,0,0,0.2272376066688281,-1.015968270485044,0
0.6152158637434199,0.1417165238421437,-0.15515590737403487,0.4459617470667049,0,3,2,2,0,1,-0.43513616535254396,1,1,1,1,2,0,0,0,0,-0.3098293298232689,-0.36430433724539085,1
1.5839834627410103,-0.30815345548046136,-1.5667571381952405,0.4459617470667049,0,2,0,0,0,1,-0.43513616535254396,0,0,1,1,2,0,1,0,0,-0.3707778887405422,-1.068843339085532,0
-1.128565814452243,1.0051033528451223,-0.794262413706011,0.4459617470667049,0,2,1,1,0,1,-0.43513616535254396,0,1,0,1,2,0,2,0,0,0.2840537050049867,-0.8086017642788248,0
1.535545082791131,-1.099533123845945,0.14672903449075195,1.3403896392983632,2,0,1,1,1,0,-0.43513616535254396,0,0,0,1,0,0,2,0,2,-0.40221267613775263,0.6611254698297022,0
-0.20823659540453207,-1.5805129929585358,1.5636759517032104,1.3403896392983632,2,0,1,0,0,1,-0.43513616535254396,1,0,1,1,2,0,2,2,1,-0.38292630178419296,3.8056102733044095,1
-0.934812294652725,0.8921989213601178,1.1633133088465881,1.3403896392983632,1,1,0,2,2,1,-0.43513616535254396,0,1,0,1,2,2,2,2,0,0.091050521146698,-0.02083501978936746,0
0.37302396399402227,0.5150352013219741,0.4045658648192434,0.4459617470667049,0,1,1,2,2,1,-0.43513616535254396,1,1,0,1,2,0,0,0,2,-0.2692765046220319,-0.21470652644542793,1
1.6808602226407694,0.8974421612123623,1.3481569865911402,-1.3428940373966114,2,0,0,1,0,0,-0.43513616535254396,1,0,0,1,0,1,2,0,1,-0.3254913445892422,0.05051988702862284,0
1.1964764231419742,0.5269198783203958,0.7131264585301113,1.3403896392983632,0,0,2,2,0,0,-0.43513616535254396,1,0,0,0,1,2,2,1,0,-0.321016934147007,-0.08123429838090196,0
-1.5645112340011589,-1.5371688768466452,-0.8671953089554274,-1.3428940373966114,0,3,1,0,1,0,-0.43513616535254396,0,1,0,1,2,2,0,1,0,0.1653216590804211,0.06636953973885079,1
0.03395530434486557,0.35354341387283417,-1.0763054761314466,1.3403896392983632,1,0,1,0,0,1,-0.43513616535254396,1,1,1,1,0,2,0,1,2,-0.2460447397932738,-0.8595279275877655,0
-1.4676344741013998,-0.6049208311175178,0.6646365206204078,-1.3428940373966114,0,2,1,2,0,0,-0.43513616535254396,1,1,0,1,0,1,0,1,2,0.39450006992219605,0.5451437558405329,0
